Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
3250,-0.020212,0.245895,-0.408541,0.66158,-0.861759,1.466787,0.806598,0.966184,-0.229756,-2.259612,-1.063112,-1.755476,0.035117,0.387531,2.051845,-0.695344,-0.494792,-1.629851,2.747242,0.620647,1.283981,-0.418013,-0.311836,-0.266105,-2.295456,-0.768632,-0.037525,0.289597,10.83,0.0
3260,-0.622882,-0.861151,-0.641388,1.838652,0.204876,-0.03713,1.620451,0.587502,0.464865,-1.145355,0.966972,-1.164475,-0.096131,-1.264475,1.612965,0.548173,-0.356245,-0.998169,-0.487958,0.241587,-1.972779,0.810583,0.951742,-0.104864,0.371386,1.004657,0.679055,0.258656,66.47,0.0
3270,-0.03321,-2.093659,0.347248,-1.24832,0.172986,-0.009859,-0.344881,-1.797306,0.461411,0.241017,0.126303,0.271027,-0.855302,1.182409,0.030072,0.831194,-0.896945,-0.705942,0.287311,0.277992,-0.001565,1.252586,-1.629419,0.051932,-1.38272,1.738007,0.293324,1.552881,19.55,0.0
3280,-0.777903,-0.132465,-0.38137,-1.120125,2.025509,0.714849,-0.384871,-1.340492,-0.125522,0.662901,1.777959,2.071989,0.200782,1.633576,0.23552,0.936057,0.224162,-0.505928,1.533311,-0.214197,-0.646918,-0.889326,0.885506,0.773181,0.78899,0.169897,-1.399103,1.246398,20.31,0.0
3290,-0.902322,-0.74406,0.641302,-0.748267,0.652464,0.186963,0.425317,0.973218,0.807707,0.275178,-0.893238,-0.238636,1.351721,0.222738,1.771862,-1.407335,1.52352,-1.001457,-1.41529,-0.910174,-1.01684,1.581462,-0.966924,0.425107,-0.212245,-1.616828,0.450289,0.168918,27.42,0.0
3300,-0.864804,-1.778546,1.032294,-0.423977,-1.163631,-0.570987,-0.591437,-0.070615,-1.215357,1.122884,0.473341,-0.24245,1.784825,0.170791,0.402979,-0.128234,0.00053,1.251115,-0.523647,0.854125,-0.708619,-0.629076,-0.942972,-1.470115,0.505878,-1.271641,0.920693,0.912703,35.96,0.0
3310,0.482293,1.004929,-1.04193,0.413216,1.117784,-0.243333,0.391558,-0.581447,2.205611,0.850656,-0.22708,1.354008,-0.142449,0.334785,0.727559,1.54121,-0.32975,1.989278,0.983553,1.011413,0.837084,1.106207,0.469306,0.151118,1.474596,0.363851,0.843116,-1.011749,31.29,0.0
3320,-0.858539,-1.777527,-0.96244,1.26794,-0.748583,-0.548048,0.957352,0.506731,-0.733718,-0.050956,-0.441685,0.856333,0.457396,-0.930803,-1.283307,-1.589246,0.553428,0.695969,0.214529,-0.877423,-1.217548,0.792816,-2.649101,0.493535,-0.426022,-0.409825,2.218029,0.638516,144.67,0.0
3330,-1.738466,-0.118109,-1.31814,-0.067826,-0.387534,0.577604,0.125061,-0.225045,-0.145578,-0.968709,0.404172,-0.005534,2.070655,1.093216,0.188194,1.168294,-1.125235,-0.568351,-1.414647,0.800081,0.704956,-1.001778,1.072208,0.359075,-1.065852,-0.165027,-0.228636,1.887753,34.14,0.0
3340,0.074333,1.70688,-0.713619,0.841251,-0.005638,-0.495223,0.091349,1.622085,0.691893,-0.647878,-0.709628,0.951538,1.251194,-0.743827,-0.861734,-0.670327,-1.132926,0.633532,0.240048,-0.458348,-1.682839,-0.40531,-1.108659,0.727083,0.501922,0.592485,-0.199352,0.844725,15.8,0.0
3350,1.30275,-0.137633,-1.157342,-1.273988,1.653373,-1.203271,0.504997,0.049377,-0.106762,1.267309,1.491794,-0.700552,0.184556,0.187827,-1.390666,0.639307,0.531849,-0.033684,1.501041,-1.662588,0.771234,-0.529386,-1.043094,0.734887,-0.119116,-0.489156,1.709407,-1.284697,82.22,0.0
3360,0.304072,-0.011212,-0.066146,-0.934079,-0.972995,0.323629,-1.803907,0.589213,-0.27828,1.104225,0.422213,0.476521,0.222945,-2.216377,0.385617,-0.162227,1.063371,-0.818442,-0.990279,1.056216,-0.780396,0.738633,-1.329888,-0.072494,0.424573,-0.153555,-0.267765,0.873339,159.38,0.0
3370,-1.690397,-0.926929,-0.790913,0.392471,-0.261856,0.569625,1.140475,1.436383,-0.290269,-2.995523,0.295924,1.173357,-1.231337,-0.628741,0.663997,0.47903,0.588133,0.542303,-1.929866,0.779324,-0.535073,2.169861,1.669342,-0.11761,1.31827,-0.676751,0.430634,0.527279,584.61,0.0
3380,2.126143,0.369009,1.206498,-0.310934,0.03504,-0.110213,0.113238,-0.198514,0.692083,2.282316,-1.463457,-0.701782,-1.869552,-0.246855,-0.134269,0.46279,-0.52307,-1.857891,-0.999791,0.364174,-0.16384,1.992678,1.620442,-0.070529,0.695174,0.624325,1.56106,0.846322,97.48,0.0
3390,-0.803091,-0.035649,-0.81755,-0.87747,0.264917,-1.543919,-0.900819,2.08851,-2.120662,0.943473,0.239632,-0.84062,0.799418,-1.234994,0.193546,-0.187386,-0.083963,-0.094633,0.633859,0.736276,1.401519,-0.522935,-0.054956,0.570432,0.635301,-1.497201,-0.135337,0.651465,61.88,0.0
3400,0.454243,0.936366,-0.08027,0.974969,-1.231553,-0.716885,-1.455601,0.144675,0.359377,0.764517,0.094364,0.82586,-1.777246,0.167324,-0.73254,0.58907,-0.44737,0.053779,1.569747,1.338431,0.02565,-0.822588,0.870888,-0.169751,-0.259467,-0.422923,-0.854993,0.192604,257.9,0.0
3410,-1.797963,0.184344,-1.028183,0.070044,0.078762,0.825469,-2.09794,-0.09877,0.072543,-0.346696,0.106337,-0.771522,-0.410771,0.907956,-0.942246,0.35976,0.673631,-0.413566,-0.124515,-0.902799,0.358507,-0.780569,-1.099921,0.699859,0.340284,0.588266,-1.715671,-1.72186,72.96,0.0
3420,-0.158538,-0.122913,-0.312646,-1.773529,1.31748,0.839036,1.453492,-0.894114,-1.378951,-0.47594,-0.941728,-0.110855,0.186039,0.55403,-1.932337,-0.440846,0.232769,1.78258,0.759724,-0.477769,0.348542,1.588092,0.252051,-0.099769,2.355816,0.298036,0.805497,0.604948,52.95,0.0
3430,-0.229748,0.685535,0.105796,-0.746329,-0.072258,0.508667,0.309896,-1.426179,1.115441,1.205814,-0.052797,0.417962,1.430943,0.716578,0.080555,-1.033004,1.875242,0.174193,-0.453773,-0.351397,-0.157237,-1.766828,0.467901,1.281527,-0.336884,0.817817,-0.217109,-0.016889,33.58,0.0
3440,-0.130819,1.455132,-0.816382,0.148301,2.176942,1.441021,-1.065877,-0.429748,1.03242,-0.676635,0.006305,0.186239,-1.000116,0.018635,-0.876617,0.901899,0.553638,0.44816,0.994193,-0.156245,0.107761,0.954931,-1.323437,-0.554561,-0.901869,1.582636,0.442614,-0.067775,53.34,0.0
3450,0.873549,1.074097,-1.580271,0.265431,-0.664526,-0.295729,0.083191,-0.757527,-0.341985,0.841206,0.514899,0.714459,-0.936728,-0.407543,1.530378,0.053598,0.056318,-1.778582,-0.831232,-0.244833,-0.508992,-0.71949,-0.307204,-1.162108,1.980498,-2.435695,0.41079,0.230679,94.4,0.0
3460,0.025726,-0.594167,-0.007013,-0.602882,-2.470215,1.021356,1.019193,0.255291,0.861405,1.58387,-1.657314,0.133647,-0.965919,-0.294401,-0.309625,1.023567,-0.619545,2.171979,-0.540498,-1.08911,-0.72269,-0.637948,-0.32409,-0.447375,-0.669162,-0.098461,-1.19421,-1.039573,57.08,0.0
3470,-2.282557,0.54223,1.431293,-0.705877,0.323521,-0.431475,-1.858662,-0.286947,1.035689,0.063992,0.218325,0.301889,0.855532,-0.124635,0.587405,1.42253,-0.871606,-0.210595,1.042765,0.421279,0.515115,0.773057,-0.66697,-0.25999,-1.582146,-1.660014,-0.285231,1.832114,249.55,0.0
3480,-0.480315,1.314647,-0.629525,0.437913,-1.419149,-0.374058,0.508297,0.269032,-0.098261,-0.804557,-0.037729,0.463103,0.386291,-1.273158,0.090151,-0.890677,0.184369,-1.326581,-0.309056,1.788217,1.026308,-1.074676,-0.59825,0.100902,0.625552,-2.940124,1.514586,0.979146,26.41,0.0
3490,0.623449,-0.62648,0.259906,-0.199122,-1.073439,-0.07909,-0.453859,-0.765701,-0.49953,-0.001177,-0.904671,-0.359139,-0.853373,0.747315,-0.45975,1.12466,-2.034287,-0.397149,1.365021,-2.086857,1.783882,-0.636041,-0.460291,-1.857888,-1.077815,-0.430548,0.36861,-1.475407,65.1,0.0
3500,-0.130953,0.184644,-0.744469,0.83712,-0.77758,-1.415236,0.289022,1.247995,2.367737,-0.031242,-0.464431,0.422826,-0.002183,-0.146475,-1.141903,0.434931,0.861589,0.030407,0.796522,0.534818,-0.053305,2.255682,-0.204562,-0.16236,-0.178224,1.127488,1.483789,0.420157,17.63,0.0
3510,1.831433,-0.335779,1.495618,-1.735952,1.414229,-0.024602,-1.13051,0.068983,1.177939,-1.178874,0.098533,-0.261104,2.08512,0.381988,0.93289,1.339707,0.36594,-0.385233,-1.691973,0.936096,1.337125,0.491364,0.418615,0.172859,-2.753934,-0.782923,0.474055,1.295812,130.84,0.0
3520,-0.549603,-2.10262,-2.054234,-1.24728,-2.363425,-0.243509,-1.564872,1.089953,-0.177286,-0.320766,0.536024,-1.05123,-0.055214,-0.415164,-0.752641,0.279552,0.376037,1.125555,0.771291,1.467135,0.042147,-0.068431,-0.138243,0.919001,-0.704357,1.087816,-0.427897,-1.219507,50.81,0.0
3530,1.362381,0.871353,0.526084,1.229651,1.666862,-0.364178,0.168797,-0.679777,-0.290288,0.292009,-0.121137,-0.742963,0.747765,-1.223547,0.530407,-0.377881,0.019554,-0.533328,1.477502,0.514541,0.240456,0.494791,-0.28648,0.655891,0.784652,1.919695,0.369625,0.749867,86.56,0.0
3540,-1.312185,0.083502,-0.833961,1.165324,-1.342099,0.439124,0.134396,-0.238292,0.501031,-0.850558,-0.668379,-0.162458,-0.273161,-0.881759,0.666114,-1.654758,0.409769,1.495904,-1.881557,-0.044522,0.119845,-0.419433,0.113272,-0.764564,-0.247605,0.050971,1.097506,0.971243,29.21,0.0
3550,-0.824989,-0.500723,-0.959237,0.924784,1.5195,0.328137,-1.385917,-1.466076,1.044807,0.051893,-0.733237,1.244965,1.786783,1.30174,-0.388357,1.052165,0.081882,0.193068,0.401454,-1.028633,-0.949104,-0.490865,-1.528765,1.120524,-0.015637,0.966467,-0.790251,1.282719,220.26,0.0
3560,-1.51661,0.821569,0.969996,-0.288551,1.17898,0.213829,1.8431,-0.978043,2.335644,-0.518449,0.852725,2.54062,0.006132,-0.52748,-1.265638,2.198086,0.845336,-0.159467,0.17849,-1.789405,-0.581105,0.15422,0.56492,0.002993,0.627922,-0.568094,0.642433,0.355156,31.21,0.0
3570,0.050277,1.518558,0.547632,-0.798582,-0.910135,0.130441,-1.498154,0.277984,-0.698719,-2.095627,-0.925143,-1.644364,-0.460905,-1.633227,0.432257,0.297048,0.043832,-0.533597,0.311184,-2.114036,0.687448,-1.465892,-0.8904,0.456557,1.042253,0.503765,-0.079863,-1.326452,16.13,0.0
3580,0.10739,-0.953827,-0.996073,1.572814,-1.282318,-1.068537,1.237835,-0.736406,0.417311,0.492229,0.257883,1.037677,-0.77751,1.232222,-0.731435,0.368576,-1.405928,1.211272,2.462683,0.547659,-0.526817,0.282177,-0.781918,-1.727119,-0.405298,0.090802,-0.180809,-0.425622,15.98,0.0
3590,-0.877971,-0.445143,-1.107508,0.324086,0.981608,-0.252553,0.113679,-0.841954,-0.077024,1.415963,-1.43239,-1.091543,-0.919178,0.296937,-0.890948,0.149461,-0.929821,-0.207988,0.621613,-2.74089,-0.964057,-0.194671,-0.26009,-0.508235,-1.214036,1.991907,-0.559931,-0.356098,391.66,0.0
3600,-0.30294,0.088034,-0.100778,0.499039,-0.95447,0.06233,1.168304,-0.976863,-0.013265,0.907292,-0.528732,1.772239,-0.605036,-0.166535,-0.116986,0.147183,-0.642492,1.268192,-0.775028,-0.532272,1.59514,0.373562,0.003616,0.419007,1.334774,0.901881,-0.712746,-0.787462,83.84,0.0
3610,0.867767,-1.688078,-0.132197,-1.210515,-0.385516,0.103075,-0.392819,0.403856,1.410142,-0.206632,0.723613,-0.662296,0.401958,-0.050095,1.493461,-0.732331,-0.188067,0.099531,0.733365,-0.236458,-1.186739,-1.697509,0.553279,-0.911159,0.48542,0.435743,-0.058573,0.84799,64.41,0.0
3620,0.070296,1.789833,-0.796401,0.80408,0.072131,-1.069371,-0.034137,-1.735447,-0.250549,1.470814,-1.736176,-1.340133,-0.347871,-0.718165,-0.162271,0.107056,-0.45268,0.270313,-0.144591,1.344276,0.865151,-0.132029,0.034226,0.187896,-0.163952,0.323738,-0.371551,1.533549,212.98,0.0
3630,-0.591428,-0.668914,-1.767443,1.480213,0.909756,0.071986,-0.61705,0.891404,-1.600566,0.390143,0.37869,1.499811,-0.357532,-0.680274,1.915713,0.393795,1.383846,-0.284554,-0.852923,-0.345942,0.763057,2.792796,-0.565594,0.608462,-0.597952,1.373771,1.37624,0.258632,22.61,0.0
3640,-3.008612,1.380558,2.663597,0.394609,-1.089463,-0.403398,0.2161,2.243743,0.925051,1.006375,0.264732,-0.365975,0.615807,3.051296,-0.56637,-0.269759,0.93709,1.458677,-0.09871,-1.007786,-1.400106,0.906954,-1.177538,0.665004,-0.40127,0.861105,1.637453,1.280698,27.85,0.0
3650,-1.542392,1.240895,-1.116068,0.036245,0.502964,-0.969909,0.555276,-0.287732,-0.294782,1.197716,-0.562797,0.964667,1.023288,1.925939,-1.08151,0.973549,1.014321,-0.165573,-0.909236,-1.050024,0.896206,1.063749,1.3529,-0.009267,-0.270003,-2.397041,-0.344403,0.675716,68.38,0.0
3660,0.808909,0.520266,-0.091624,-2.071605,-0.718168,-1.044229,1.27445,-1.474497,0.507213,0.814762,0.437928,-0.439857,2.081678,-0.867767,-0.367393,0.747275,0.536709,-0.419316,-0.727605,0.18108,-2.410892,-1.827953,0.777467,-2.570022,-0.485458,-0.000656,-0.712234,-0.545381,9.7,0.0
3670,0.256106,0.011083,-0.89091,-1.800565,1.990059,-0.05585,0.939063,0.444527,-0.099916,1.583482,1.254759,1.192951,-0.74471,-0.986549,1.132279,0.170013,-0.124925,-0.823249,-1.492796,1.107725,0.111769,-0.943743,-0.249203,-1.170886,-0.623846,-0.854463,0.399594,0.394886,5.31,0.0
3680,0.010945,-0.486786,0.503123,0.90109,-1.182118,1.867005,0.193895,-0.658836,1.174673,0.821454,1.914392,0.961376,-0.748188,0.039634,-0.05253,0.834976,-1.654409,0.599477,-0.403893,-1.231503,-1.403422,-0.946411,0.49315,0.661338,0.174317,0.946778,-0.539741,0.630155,84.59,0.0
3690,-0.776959,0.308397,-0.060672,-1.540048,0.503371,0.661952,-1.062945,0.946331,0.67903,0.12073,-0.432741,1.2522,-0.094547,1.595352,-0.095094,-3.330694,-1.152272,0.774176,0.440467,0.80612,1.090992,1.624527,-0.380699,0.890526,0.764343,-0.862503,0.593931,1.066361,36.91,0.0
3700,0.129805,0.797173,0.309031,-1.737497,-0.551931,-0.759634,-2.136623,0.558308,1.592102,-1.063056,0.989452,-1.441356,-0.71182,-0.108703,0.434152,1.41218,-0.366538,0.271652,-0.178694,0.327403,-1.168398,-0.406477,-0.111451,-2.026986,0.33358,-0.062685,-0.689621,-0.307223,10.96,0.0
3710,-0.536554,-1.347729,0.047213,1.528986,-0.275732,0.078109,-0.980762,-0.802447,0.545158,0.352534,0.176127,-0.317099,0.997635,-0.695233,0.666744,0.268184,-1.132873,-0.676504,-1.209738,0.27623,0.171843,-0.859325,-0.440753,-0.49306,0.31057,0.27872,0.405782,1.182677,21.04,0.0
3720,-1.196997,-0.557114,0.312658,-0.372478,1.311123,-1.133877,0.615389,1.702551,-0.830717,-0.72695,1.676121,0.005214,-0.936543,-0.692689,0.52994,1.065291,-2.449837,-0.219163,-0.616662,1.912712,0.004931,0.802458,-0.796563,-0.322725,-2.557508,1.011775,1.089724,-0.386942,51.39,0.0
3730,0.974665,0.425849,-0.766745,2.144884,-1.335518,0.497964,-0.616551,-0.152495,0.305235,-1.668826,0.270397,1.149048,-0.52362,1.112461,0.674166,0.508946,-1.00491,-0.826312,0.329027,0.481525,0.180546,-1.746195,0.823113,-1.098333,1.380626,2.091267,1.445721,-0.171993,517.55,0.0
3740,-0.282349,2.30689,-1.939124,0.344943,-0.185016,0.528247,-0.469337,0.808349,-0.032863,-1.092489,-0.891962,0.452376,-1.470294,0.843255,-2.168231,1.491901,-1.096381,1.43919,1.685961,-0.267185,1.549438,0.190595,0.408392,1.534771,-0.268606,0.92897,-0.771804,1.591978,27.67,0.0
3750,0.21728,0.66097,-1.969814,-0.036434,0.584478,0.464256,-0.522036,1.016912,-0.202312,-1.108306,0.301859,-0.055358,-0.822297,-1.285323,0.971247,-0.625939,-0.257195,1.34173,-0.327089,0.327011,-0.51379,-0.618123,-1.5468,1.658648,0.411561,0.344987,-0.000967,-0.885854,122.18,0.0
3760,0.330452,0.465647,-0.201861,0.636808,0.638333,0.393963,-1.522272,-0.748521,-0.08282,1.227829,-0.054091,0.203131,0.051949,-0.371692,0.352611,-1.536591,-0.766548,1.803595,0.899067,-0.610151,0.477459,-0.423153,-1.089526,0.219736,-0.749756,1.30469,-0.218593,-0.736152,18.02,0.0
3770,-0.917876,0.699971,1.170656,0.364421,1.023622,-0.623018,1.066684,0.10896,1.160584,0.237184,0.527848,-1.686411,-1.306199,0.065634,-1.081697,-1.217257,-2.480429,-1.079059,0.235304,-1.209211,0.581731,-1.845829,1.926627,1.184476,-2.425114,-2.007037,0.020459,-1.707046,46.35,0.0
3780,-1.965644,0.621127,-0.100706,-1.446388,1.29533,0.63989,-0.655089,1.034988,-0.653889,-1.733304,-0.189891,0.085887,-0.100687,-0.051094,0.092123,-0.172097,0.163624,1.042827,-0.039483,0.709075,-0.406039,-0.791215,-1.42792,0.388193,0.163244,-1.296936,-1.259274,1.630938,114.83,0.0
3790,0.09782,-0.672412,0.096075,0.209568,-1.547567,-1.153173,0.229412,-1.225055,0.854825,-0.250328,-0.288614,0.6631,0.217436,0.821255,-0.706915,0.364208,0.644581,-0.272695,-0.334052,0.428736,0.866245,-0.638729,0.489205,-0.837288,-1.549368,0.569354,-0.061974,-0.976512,46.91,0.0
3800,0.269291,0.940842,0.174055,-0.405714,1.002749,1.970967,-0.081218,-0.502938,0.021016,-0.506004,-1.359518,0.093182,-0.001741,-0.873021,1.051531,2.704455,0.290696,-0.898681,-0.01618,0.487122,-0.116295,0.032244,0.333045,-0.954861,0.58517,-0.730477,1.793664,-0.636458,25.99,0.0
3810,-1.263091,3.830444,1.2389,0.726932,-0.868577,0.721439,0.764273,-0.241395,-0.531229,-0.706232,0.47968,0.585322,-0.480783,-0.206546,0.860209,1.278823,0.027407,-0.354281,0.648427,-1.89856,-0.511711,-0.817092,-0.503668,0.298397,1.099121,2.073357,1.607038,-0.356034,104.64,0.0
3820,0.348975,-0.331537,0.61382,0.999882,-0.483445,1.315145,0.660111,-0.424873,-0.755238,1.57728,-1.027963,1.826611,1.981081,0.432677,0.264205,-0.159456,-0.96743,0.94298,-0.579479,-0.092544,2.123618,0.199913,2.49421,1.629966,0.864519,0.737529,1.95848,-0.205403,58.72,0.0
3830,-1.134072,-0.860109,-0.423895,1.043137,0.429287,-0.300167,-0.529389,-0.793627,-1.199839,-1.039313,-1.645879,0.231186,0.395158,-0.529978,0.101054,0.517562,0.668497,-0.253617,0.388093,0.22036,-1.718243,1.186139,0.56528,0.439776,0.58602,1.345546,-1.280783,2.378148,99.64,0.0
3840,-1.834886,-0.966614,0.033016,-0.530436,-1.2982,0.692372,-2.051185,-1.117074,2.12459,0.464056,-0.235363,0.207421,0.203934,0.600515,0.164148,0.206093,0.164989,-0.570946,-0.573455,1.169965,-0.913364,0.093031,-1.272401,-1.333198,-0.970424,-0.511485,0.305401,1.359713,59.69,0.0
3850,-0.313212,1.681768,0.805279,-0.417438,0.59929,-0.479956,0.405141,-1.082684,-1.406308,-0.446223,-0.451055,-0.796737,-0.358513,-0.043171,-0.951108,1.073068,0.506805,-0.114109,0.158393,1.094441,0.968568,0.812993,-0.575857,1.949452,-0.375441,1.002511,0.414182,-0.04096,194.63,0.0
3860,-1.90453,1.428875,0.658397,-0.00602,0.379575,-0.598008,1.617106,0.170505,-0.823595,1.07655,1.14749,1.616923,-1.77267,-0.28128,-0.470585,0.549891,1.163167,-0.400991,-0.32375,0.325905,0.71716,1.223779,-1.418291,-1.301735,0.003985,-0.574329,1.282188,-0.487336,127.97,0.0
3870,2.358577,-0.620502,-0.619343,2.059322,2.084838,-0.370496,-0.53007,0.108022,0.024612,-0.010078,-0.010639,1.273835,-0.854921,2.097228,-1.917584,-1.650677,0.957537,0.373713,1.150685,1.460422,0.166078,-1.806219,0.710061,-0.226229,0.326006,-1.403964,-0.507747,0.414701,163.74,0.0
3880,0.400946,-0.320646,-0.15612,-2.398469,0.626061,0.883061,-0.793676,-1.493047,0.498378,0.033774,-0.174451,0.431395,-0.780129,-0.815687,-0.449606,-0.71263,1.166469,1.164484,-0.366511,0.108063,2.177972,-0.289154,-0.432855,0.669199,0.977462,-0.07409,0.379223,-0.309264,47.54,0.0
3890,1.092788,-1.075859,0.464744,-1.620324,0.074019,0.460469,1.35971,-0.02046,-0.771065,-0.553187,1.007943,-1.08202,1.33212,-2.198269,-1.256485,0.673646,0.536903,-0.607708,-0.130412,-0.792811,-0.0125,1.190664,-1.665101,0.920235,0.414183,-0.044182,1.457525,1.074861,22.79,0.0
3900,-1.244345,-0.80163,1.383837,1.059079,-0.330432,-1.239285,0.506834,-0.828106,-2.261351,-0.270772,-1.004033,0.912594,-1.497876,-0.955116,1.255164,-0.372613,1.257152,1.143536,-0.957621,1.147242,0.861281,-0.594951,-1.296949,1.022497,-1.011221,1.442587,0.781919,-1.045065,104.91,0.0
3910,0.54365,-1.297229,0.256892,-1.464819,1.276967,0.207524,2.387971,0.365069,1.831216,1.309549,0.517661,-1.530922,0.447258,-0.620256,0.38247,-0.8349,0.745847,-0.124964,-0.295145,0.104154,-2.963296,0.796583,-0.146886,1.770509,0.433341,1.660908,-0.842797,-0.25799,42.1,0.0
3920,0.771732,-1.769033,0.559709,-0.706362,-1.221362,-1.096057,0.370604,-0.615697,0.219297,-0.406838,-0.250523,-1.406235,-0.451639,1.082182,0.38333,0.904349,-0.144405,1.561095,-1.069779,1.460928,1.329828,-1.021118,0.85417,-0.223275,1.009616,0.85117,1.304457,-0.841345,83.65,0.0
3930,-0.978462,-0.239818,-0.222913,-0.627016,1.137357,0.727236,0.728821,-0.711328,-0.133114,1.58084,-0.984108,-0.205913,0.411666,-0.222095,1.766333,-0.500255,0.634229,-0.54202,-0.374678,-0.176617,1.081064,-0.003811,1.219067,0.319321,-0.39622,-0.694865,-1.891615,0.06548,14.36,0.0
3940,0.033547,0.154489,0.008134,0.204742,-1.452829,-1.236427,-1.087678,0.647633,-0.938176,-0.427766,0.761067,-1.077055,-1.460301,-1.502282,1.643208,-0.216706,-0.760471,-2.728949,0.257672,-0.738548,-1.471428,1.562411,0.810412,-0.339136,-1.569616,1.96998,1.315972,1.483123,58.87,0.0
3950,1.738829,-0.208452,-1.135207,-0.053205,-0.704776,1.67214,-1.266519,-0.970886,-0.291265,-1.409343,-2.734184,-0.966412,-1.275885,0.282784,1.311971,0.455658,-1.070366,0.019284,0.586745,-0.17783,-1.189874,-0.470747,0.864473,0.326941,0.38095,-0.418251,-0.152406,-0.334773,130.67,0.0
3960,1.525657,-0.523944,-0.263324,-1.131604,-0.678564,-2.2935,0.693565,-0.06026,-1.187557,0.368514,-0.408374,-0.797357,-1.849472,-0.868272,0.526628,-0.184872,-1.46573,-0.372535,-0.045945,0.107172,-1.218501,-1.002813,-0.317798,0.392367,1.365573,-0.195629,-1.590855,-0.30111,92.86,0.0
3970,-1.354879,-1.004358,0.271628,0.571088,-0.690573,-0.943082,0.31587,0.29476,1.232311,-0.433652,0.939737,-0.311685,-1.29095,0.847134,0.591163,0.701119,0.771899,0.530725,-0.545338,-1.981818,-0.638803,0.001277,-0.583784,0.416194,1.410156,-0.127615,-0.892073,1.41116,56.93,0.0
3980,-2.227187,-1.753719,0.900507,0.35096,1.261136,2.24408,-0.09505,-0.017588,-0.177403,0.15689,1.065415,-0.722637,1.583762,-1.930225,0.525034,1.290002,0.291734,0.638474,-1.142542,1.675579,1.154309,-0.706218,-1.883709,-0.944715,-0.557142,-1.981076,0.249798,0.509837,9.86,0.0
3990,2.294895,-0.619584,0.303997,-0.80904,-0.238506,0.895417,0.511896,1.095269,0.950317,-0.688344,-2.740925,-2.085095,2.065437,-1.135498,1.135505,-0.546523,-0.834827,0.700888,0.946499,0.849167,-0.502861,0.810911,0.122176,1.840658,0.384538,0.942399,-1.402629,1.732368,60.41,0.0
4000,-0.525099,1.105901,-1.097571,-0.559995,-0.989563,0.775733,0.266659,0.837346,-0.629102,0.213605,0.990188,-0.361789,-0.380722,0.164359,0.464151,0.070033,-1.271336,-0.514972,-1.073147,2.928847,0.223071,-1.702038,-0.386451,-1.162025,2.339717,0.626388,-0.467411,1.245961,245.16,0.0
4010,-1.03773,-1.269471,-0.303802,-0.06649,-0.210907,0.610423,0.319933,-0.073231,0.928028,-1.810259,-0.087658,-1.215288,0.419209,0.866575,-0.689901,-2.086791,1.992157,1.421741,1.231209,-0.988214,0.605104,0.298626,0.384017,1.377743,2.248437,0.220991,0.41712,1.471204,5.0,0.0
4020,1.410357,-2.516369,1.865735,-0.151727,-1.321119,1.375623,0.531037,0.153401,0.035729,1.485657,0.773009,-0.708329,-1.803689,-0.856235,-0.475214,-0.482376,1.181484,-1.128058,-0.216825,1.515641,-0.892296,0.521009,-0.377628,2.117593,0.471165,-1.057218,-1.134801,-0.825894,30.27,0.0
